date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-02-11,weekly,Pennsylvania,lightgbm,value,2,122,178.0
2023-10-07,2023-02-11,weekly,Pennsylvania,lightgbm,value,3,110,178.0
2023-10-07,2023-02-11,weekly,Pennsylvania,lightgbm,value,4,109,178.0
2023-10-07,2023-02-11,weekly,Pennsylvania,lightgbm,value,5,114,178.0
2023-10-07,2023-02-18,weekly,Pennsylvania,lightgbm,value,1,149,197.0
2023-10-07,2023-02-18,weekly,Pennsylvania,lightgbm,value,2,133,197.0
2023-10-07,2023-02-18,weekly,Pennsylvania,lightgbm,value,3,152,197.0
2023-10-07,2023-02-18,weekly,Pennsylvania,lightgbm,value,4,98,197.0
2023-10-07,2023-02-18,weekly,Pennsylvania,lightgbm,value,5,107,197.0
2023-10-07,2023-02-25,weekly,Pennsylvania,lightgbm,value,1,154,166.0
2023-10-07,2023-02-25,weekly,Pennsylvania,lightgbm,value,2,166,166.0
2023-10-07,2023-02-25,weekly,Pennsylvania,lightgbm,value,3,151,166.0
2023-10-07,2023-02-25,weekly,Pennsylvania,lightgbm,value,4,103,166.0
2023-10-07,2023-02-25,weekly,Pennsylvania,lightgbm,value,5,187,166.0
2023-10-07,2023-03-04,weekly,Pennsylvania,lightgbm,value,1,154,169.0
2023-10-07,2023-03-04,weekly,Pennsylvania,lightgbm,value,2,113,169.0
2023-10-07,2023-03-04,weekly,Pennsylvania,lightgbm,value,3,90,169.0
2023-10-07,2023-03-04,weekly,Pennsylvania,lightgbm,value,4,84,169.0
2023-10-07,2023-03-04,weekly,Pennsylvania,lightgbm,value,5,78,169.0
2023-10-07,2023-03-11,weekly,Pennsylvania,lightgbm,value,1,139,177.0
2023-10-07,2023-03-11,weekly,Pennsylvania,lightgbm,value,2,143,177.0
2023-10-07,2023-03-11,weekly,Pennsylvania,lightgbm,value,3,122,177.0
2023-10-07,2023-03-11,weekly,Pennsylvania,lightgbm,value,4,159,177.0
2023-10-07,2023-03-11,weekly,Pennsylvania,lightgbm,value,5,155,177.0
2023-10-07,2023-03-18,weekly,Pennsylvania,lightgbm,value,1,159,163.0
2023-10-07,2023-03-18,weekly,Pennsylvania,lightgbm,value,2,158,163.0
2023-10-07,2023-03-18,weekly,Pennsylvania,lightgbm,value,3,152,163.0
2023-10-07,2023-03-18,weekly,Pennsylvania,lightgbm,value,4,190,163.0
2023-10-07,2023-03-18,weekly,Pennsylvania,lightgbm,value,5,168,163.0
2023-10-07,2023-03-25,weekly,Pennsylvania,lightgbm,value,1,156,154.0
2023-10-07,2023-03-25,weekly,Pennsylvania,lightgbm,value,2,118,154.0
2023-10-07,2023-03-25,weekly,Pennsylvania,lightgbm,value,3,160,154.0
2023-10-07,2023-03-25,weekly,Pennsylvania,lightgbm,value,4,74,154.0
2023-10-07,2023-03-25,weekly,Pennsylvania,lightgbm,value,5,216,154.0
2023-10-07,2023-04-01,weekly,Pennsylvania,lightgbm,value,1,132,105.0
2023-10-07,2023-04-01,weekly,Pennsylvania,lightgbm,value,2,105,105.0
2023-10-07,2023-04-01,weekly,Pennsylvania,lightgbm,value,3,107,105.0
2023-10-07,2023-04-01,weekly,Pennsylvania,lightgbm,value,4,180,105.0
2023-10-07,2023-04-01,weekly,Pennsylvania,lightgbm,value,5,223,105.0
2023-10-07,2023-04-08,weekly,Pennsylvania,lightgbm,value,1,79,65.0
2023-10-07,2023-04-08,weekly,Pennsylvania,lightgbm,value,2,49,65.0
2023-10-07,2023-04-08,weekly,Pennsylvania,lightgbm,value,3,49,65.0
2023-10-07,2023-04-08,weekly,Pennsylvania,lightgbm,value,4,50,65.0
2023-10-07,2023-04-08,weekly,Pennsylvania,lightgbm,value,5,46,65.0
2023-10-07,2023-04-15,weekly,Pennsylvania,lightgbm,value,1,56,66.0
2023-10-07,2023-04-15,weekly,Pennsylvania,lightgbm,value,2,56,66.0
2023-10-07,2023-04-15,weekly,Pennsylvania,lightgbm,value,3,49,66.0
2023-10-07,2023-04-15,weekly,Pennsylvania,lightgbm,value,4,62,66.0
2023-10-07,2023-04-15,weekly,Pennsylvania,lightgbm,value,5,57,66.0
2023-10-07,2023-04-22,weekly,Pennsylvania,lightgbm,value,1,63,82.0
2023-10-07,2023-04-22,weekly,Pennsylvania,lightgbm,value,2,58,82.0
2023-10-07,2023-04-22,weekly,Pennsylvania,lightgbm,value,3,59,82.0
2023-10-07,2023-04-22,weekly,Pennsylvania,lightgbm,value,4,62,82.0
2023-10-07,2023-04-22,weekly,Pennsylvania,lightgbm,value,5,52,82.0
2023-10-07,2023-04-29,weekly,Pennsylvania,lightgbm,value,1,76,80.0
2023-10-07,2023-04-29,weekly,Pennsylvania,lightgbm,value,2,85,80.0
2023-10-07,2023-04-29,weekly,Pennsylvania,lightgbm,value,3,84,80.0
2023-10-07,2023-04-29,weekly,Pennsylvania,lightgbm,value,4,87,80.0
2023-10-07,2023-04-29,weekly,Pennsylvania,lightgbm,value,5,97,80.0
2023-10-07,2023-05-06,weekly,Pennsylvania,lightgbm,value,1,78,47.0
2023-10-07,2023-05-06,weekly,Pennsylvania,lightgbm,value,2,80,47.0
2023-10-07,2023-05-06,weekly,Pennsylvania,lightgbm,value,3,82,47.0
2023-10-07,2023-05-06,weekly,Pennsylvania,lightgbm,value,4,89,47.0
2023-10-07,2023-05-06,weekly,Pennsylvania,lightgbm,value,5,85,47.0
2023-10-07,2023-05-13,weekly,Pennsylvania,lightgbm,value,1,51,62.0
2023-10-07,2023-05-13,weekly,Pennsylvania,lightgbm,value,2,58,62.0
2023-10-07,2023-05-13,weekly,Pennsylvania,lightgbm,value,3,61,62.0
2023-10-07,2023-05-13,weekly,Pennsylvania,lightgbm,value,4,49,62.0
2023-10-07,2023-05-13,weekly,Pennsylvania,lightgbm,value,5,55,62.0
2023-10-07,2023-05-20,weekly,Pennsylvania,lightgbm,value,1,59,54.0
2023-10-07,2023-05-20,weekly,Pennsylvania,lightgbm,value,2,57,54.0
2023-10-07,2023-05-20,weekly,Pennsylvania,lightgbm,value,3,56,54.0
2023-10-07,2023-05-20,weekly,Pennsylvania,lightgbm,value,4,69,54.0
2023-10-07,2023-05-20,weekly,Pennsylvania,lightgbm,value,5,62,54.0
2023-10-07,2023-05-27,weekly,Pennsylvania,lightgbm,value,1,57,57.0
2023-10-07,2023-05-27,weekly,Pennsylvania,lightgbm,value,2,58,57.0
2023-10-07,2023-05-27,weekly,Pennsylvania,lightgbm,value,3,60,57.0
2023-10-07,2023-05-27,weekly,Pennsylvania,lightgbm,value,4,65,57.0
2023-10-07,2023-05-27,weekly,Pennsylvania,lightgbm,value,5,56,57.0
2023-10-07,2023-06-03,weekly,Pennsylvania,lightgbm,value,1,58,66.0
2023-10-07,2023-06-03,weekly,Pennsylvania,lightgbm,value,2,54,66.0
2023-10-07,2023-06-03,weekly,Pennsylvania,lightgbm,value,3,61,66.0
2023-10-07,2023-06-03,weekly,Pennsylvania,lightgbm,value,4,63,66.0
2023-10-07,2023-06-03,weekly,Pennsylvania,lightgbm,value,5,56,66.0
2023-10-07,2023-06-10,weekly,Pennsylvania,lightgbm,value,1,64,60.0
2023-10-07,2023-06-10,weekly,Pennsylvania,lightgbm,value,2,59,60.0
2023-10-07,2023-06-10,weekly,Pennsylvania,lightgbm,value,3,61,60.0
2023-10-07,2023-06-10,weekly,Pennsylvania,lightgbm,value,4,63,60.0
2023-10-07,2023-06-10,weekly,Pennsylvania,lightgbm,value,5,55,60.0
2023-10-07,2023-06-17,weekly,Pennsylvania,lightgbm,value,1,56,55.0
2023-10-07,2023-06-17,weekly,Pennsylvania,lightgbm,value,2,66,55.0
2023-10-07,2023-06-17,weekly,Pennsylvania,lightgbm,value,3,55,55.0
2023-10-07,2023-06-17,weekly,Pennsylvania,lightgbm,value,4,55,55.0
2023-10-07,2023-06-17,weekly,Pennsylvania,lightgbm,value,5,56,55.0
2023-10-07,2023-06-24,weekly,Pennsylvania,lightgbm,value,1,60,47.0
2023-10-07,2023-06-24,weekly,Pennsylvania,lightgbm,value,2,58,47.0
2023-10-07,2023-06-24,weekly,Pennsylvania,lightgbm,value,3,60,47.0
2023-10-07,2023-06-24,weekly,Pennsylvania,lightgbm,value,4,55,47.0
2023-10-07,2023-06-24,weekly,Pennsylvania,lightgbm,value,5,66,47.0
2023-10-07,2023-07-01,weekly,Pennsylvania,lightgbm,value,1,39,47.0
2023-10-07,2023-07-01,weekly,Pennsylvania,lightgbm,value,2,50,47.0
2023-10-07,2023-07-01,weekly,Pennsylvania,lightgbm,value,3,49,47.0
2023-10-07,2023-07-01,weekly,Pennsylvania,lightgbm,value,4,53,47.0
2023-10-07,2023-07-01,weekly,Pennsylvania,lightgbm,value,5,55,47.0
2023-10-07,2023-07-08,weekly,Pennsylvania,lightgbm,value,1,51,46.0
2023-10-07,2023-07-08,weekly,Pennsylvania,lightgbm,value,2,55,46.0
2023-10-07,2023-07-08,weekly,Pennsylvania,lightgbm,value,3,52,46.0
2023-10-07,2023-07-08,weekly,Pennsylvania,lightgbm,value,4,54,46.0
2023-10-07,2023-07-08,weekly,Pennsylvania,lightgbm,value,5,41,46.0
2023-10-07,2023-07-15,weekly,Pennsylvania,lightgbm,value,1,45,41.0
2023-10-07,2023-07-15,weekly,Pennsylvania,lightgbm,value,2,53,41.0
2023-10-07,2023-07-15,weekly,Pennsylvania,lightgbm,value,3,45,41.0
2023-10-07,2023-07-15,weekly,Pennsylvania,lightgbm,value,4,29,41.0
2023-10-07,2023-07-15,weekly,Pennsylvania,lightgbm,value,5,43,41.0
2023-10-07,2023-07-22,weekly,Pennsylvania,lightgbm,value,1,42,37.0
2023-10-07,2023-07-22,weekly,Pennsylvania,lightgbm,value,2,38,37.0
2023-10-07,2023-07-22,weekly,Pennsylvania,lightgbm,value,3,34,37.0
2023-10-07,2023-07-22,weekly,Pennsylvania,lightgbm,value,4,45,37.0
2023-10-07,2023-07-22,weekly,Pennsylvania,lightgbm,value,5,36,37.0
2023-10-07,2023-07-29,weekly,Pennsylvania,lightgbm,value,1,28,39.0
2023-10-07,2023-07-29,weekly,Pennsylvania,lightgbm,value,2,33,39.0
2023-10-07,2023-07-29,weekly,Pennsylvania,lightgbm,value,3,36,39.0
2023-10-07,2023-07-29,weekly,Pennsylvania,lightgbm,value,4,36,39.0
2023-10-07,2023-07-29,weekly,Pennsylvania,lightgbm,value,5,30,39.0
2023-10-07,2023-08-05,weekly,Pennsylvania,lightgbm,value,1,29,51.0
2023-10-07,2023-08-05,weekly,Pennsylvania,lightgbm,value,2,38,51.0
2023-10-07,2023-08-05,weekly,Pennsylvania,lightgbm,value,3,38,51.0
2023-10-07,2023-08-05,weekly,Pennsylvania,lightgbm,value,4,30,51.0
2023-10-07,2023-08-05,weekly,Pennsylvania,lightgbm,value,5,38,51.0
2023-10-07,2023-08-12,weekly,Pennsylvania,lightgbm,value,1,54,37.0
2023-10-07,2023-08-12,weekly,Pennsylvania,lightgbm,value,2,53,37.0
2023-10-07,2023-08-12,weekly,Pennsylvania,lightgbm,value,3,34,37.0
2023-10-07,2023-08-12,weekly,Pennsylvania,lightgbm,value,4,43,37.0
2023-10-07,2023-08-12,weekly,Pennsylvania,lightgbm,value,5,37,37.0
2023-10-07,2023-08-19,weekly,Pennsylvania,lightgbm,value,1,43,38.0
2023-10-07,2023-08-19,weekly,Pennsylvania,lightgbm,value,2,29,38.0
2023-10-07,2023-08-19,weekly,Pennsylvania,lightgbm,value,3,39,38.0
2023-10-07,2023-08-19,weekly,Pennsylvania,lightgbm,value,4,45,38.0
2023-10-07,2023-08-19,weekly,Pennsylvania,lightgbm,value,5,33,38.0
2023-10-07,2023-08-26,weekly,Pennsylvania,lightgbm,value,1,37,45.0
2023-10-07,2023-08-26,weekly,Pennsylvania,lightgbm,value,2,45,45.0
2023-10-07,2023-08-26,weekly,Pennsylvania,lightgbm,value,3,27,45.0
2023-10-07,2023-08-26,weekly,Pennsylvania,lightgbm,value,4,43,45.0
2023-10-07,2023-08-26,weekly,Pennsylvania,lightgbm,value,5,47,45.0
2023-10-07,2023-09-02,weekly,Pennsylvania,lightgbm,value,1,51,42.0
2023-10-07,2023-09-02,weekly,Pennsylvania,lightgbm,value,2,54,42.0
2023-10-07,2023-09-02,weekly,Pennsylvania,lightgbm,value,3,60,42.0
2023-10-07,2023-09-02,weekly,Pennsylvania,lightgbm,value,4,68,42.0
2023-10-07,2023-09-02,weekly,Pennsylvania,lightgbm,value,5,78,42.0
2023-10-07,2023-09-09,weekly,Pennsylvania,lightgbm,value,1,43,43.0
2023-10-07,2023-09-09,weekly,Pennsylvania,lightgbm,value,2,48,43.0
2023-10-07,2023-09-09,weekly,Pennsylvania,lightgbm,value,3,52,43.0
2023-10-07,2023-09-09,weekly,Pennsylvania,lightgbm,value,4,61,43.0
2023-10-07,2023-09-09,weekly,Pennsylvania,lightgbm,value,5,82,43.0
2023-10-07,2023-09-16,weekly,Pennsylvania,lightgbm,value,1,41,49.0
2023-10-07,2023-09-16,weekly,Pennsylvania,lightgbm,value,2,53,49.0
2023-10-07,2023-09-16,weekly,Pennsylvania,lightgbm,value,3,52,49.0
2023-10-07,2023-09-16,weekly,Pennsylvania,lightgbm,value,4,73,49.0
2023-10-07,2023-09-16,weekly,Pennsylvania,lightgbm,value,5,100,49.0
2023-10-07,2023-09-23,weekly,Pennsylvania,lightgbm,value,1,49,50.0
2023-10-07,2023-09-23,weekly,Pennsylvania,lightgbm,value,2,66,50.0
2023-10-07,2023-09-23,weekly,Pennsylvania,lightgbm,value,3,80,50.0
2023-10-07,2023-09-23,weekly,Pennsylvania,lightgbm,value,4,106,50.0
2023-10-07,2023-09-23,weekly,Pennsylvania,lightgbm,value,5,136,50.0
2023-10-07,2023-09-30,weekly,Pennsylvania,lightgbm,value,1,54,NA
2023-10-07,2023-10-07,weekly,Pennsylvania,lightgbm,value,2,60,NA
2023-10-07,2023-10-14,weekly,Pennsylvania,lightgbm,value,3,65,NA
2023-10-07,2023-10-21,weekly,Pennsylvania,lightgbm,value,4,111,NA
2023-10-07,2023-10-28,weekly,Pennsylvania,lightgbm,value,5,139,NA
2023-10-07,2022-06-04,weekly,Rhode Island,lightgbm,value,1,6,6.0
2023-10-07,2022-06-04,weekly,Rhode Island,lightgbm,value,2,8,6.0
2023-10-07,2022-06-04,weekly,Rhode Island,lightgbm,value,3,8,6.0
2023-10-07,2022-06-04,weekly,Rhode Island,lightgbm,value,4,7,6.0
2023-10-07,2022-06-04,weekly,Rhode Island,lightgbm,value,5,6,6.0
2023-10-07,2022-06-11,weekly,Rhode Island,lightgbm,value,1,6,1.0
2023-10-07,2022-06-11,weekly,Rhode Island,lightgbm,value,2,5,1.0
2023-10-07,2022-06-11,weekly,Rhode Island,lightgbm,value,3,3,1.0
2023-10-07,2022-06-11,weekly,Rhode Island,lightgbm,value,4,8,1.0
2023-10-07,2022-06-11,weekly,Rhode Island,lightgbm,value,5,8,1.0
2023-10-07,2022-06-18,weekly,Rhode Island,lightgbm,value,1,1,2.0
2023-10-07,2022-06-18,weekly,Rhode Island,lightgbm,value,2,0,2.0
2023-10-07,2022-06-18,weekly,Rhode Island,lightgbm,value,3,2,2.0
2023-10-07,2022-06-18,weekly,Rhode Island,lightgbm,value,4,4,2.0
2023-10-07,2022-06-18,weekly,Rhode Island,lightgbm,value,5,2,2.0
2023-10-07,2022-06-25,weekly,Rhode Island,lightgbm,value,1,1,1.0
2023-10-07,2022-06-25,weekly,Rhode Island,lightgbm,value,2,1,1.0
2023-10-07,2022-06-25,weekly,Rhode Island,lightgbm,value,3,3,1.0
2023-10-07,2022-06-25,weekly,Rhode Island,lightgbm,value,4,1,1.0
2023-10-07,2022-06-25,weekly,Rhode Island,lightgbm,value,5,1,1.0
2023-10-07,2022-07-02,weekly,Rhode Island,lightgbm,value,1,1,0.0
2023-10-07,2022-07-02,weekly,Rhode Island,lightgbm,value,2,1,0.0
2023-10-07,2022-07-02,weekly,Rhode Island,lightgbm,value,3,1,0.0
2023-10-07,2022-07-02,weekly,Rhode Island,lightgbm,value,4,1,0.0
2023-10-07,2022-07-02,weekly,Rhode Island,lightgbm,value,5,2,0.0
2023-10-07,2022-07-09,weekly,Rhode Island,lightgbm,value,1,0,0.0
2023-10-07,2022-07-09,weekly,Rhode Island,lightgbm,value,2,0,0.0
2023-10-07,2022-07-09,weekly,Rhode Island,lightgbm,value,3,-1,0.0
2023-10-07,2022-07-09,weekly,Rhode Island,lightgbm,value,4,2,0.0
2023-10-07,2022-07-09,weekly,Rhode Island,lightgbm,value,5,2,0.0
2023-10-07,2022-07-16,weekly,Rhode Island,lightgbm,value,1,0,1.0
2023-10-07,2022-07-16,weekly,Rhode Island,lightgbm,value,2,0,1.0
2023-10-07,2022-07-16,weekly,Rhode Island,lightgbm,value,3,1,1.0
2023-10-07,2022-07-16,weekly,Rhode Island,lightgbm,value,4,1,1.0
2023-10-07,2022-07-16,weekly,Rhode Island,lightgbm,value,5,1,1.0
2023-10-07,2022-07-23,weekly,Rhode Island,lightgbm,value,1,1,0.0
2023-10-07,2022-07-23,weekly,Rhode Island,lightgbm,value,2,1,0.0
2023-10-07,2022-07-23,weekly,Rhode Island,lightgbm,value,3,1,0.0
2023-10-07,2022-07-23,weekly,Rhode Island,lightgbm,value,4,1,0.0
2023-10-07,2022-07-23,weekly,Rhode Island,lightgbm,value,5,1,0.0
2023-10-07,2022-07-30,weekly,Rhode Island,lightgbm,value,1,0,0.0
2023-10-07,2022-07-30,weekly,Rhode Island,lightgbm,value,2,0,0.0
2023-10-07,2022-07-30,weekly,Rhode Island,lightgbm,value,3,0,0.0
2023-10-07,2022-07-30,weekly,Rhode Island,lightgbm,value,4,1,0.0
2023-10-07,2022-07-30,weekly,Rhode Island,lightgbm,value,5,0,0.0
2023-10-07,2022-08-06,weekly,Rhode Island,lightgbm,value,1,0,0.0
2023-10-07,2022-08-06,weekly,Rhode Island,lightgbm,value,2,0,0.0
2023-10-07,2022-08-06,weekly,Rhode Island,lightgbm,value,3,1,0.0
2023-10-07,2022-08-06,weekly,Rhode Island,lightgbm,value,4,1,0.0
2023-10-07,2022-08-06,weekly,Rhode Island,lightgbm,value,5,0,0.0
2023-10-07,2022-08-13,weekly,Rhode Island,lightgbm,value,1,-1,0.0
2023-10-07,2022-08-13,weekly,Rhode Island,lightgbm,value,2,0,0.0
2023-10-07,2022-08-13,weekly,Rhode Island,lightgbm,value,3,1,0.0
2023-10-07,2022-08-13,weekly,Rhode Island,lightgbm,value,4,1,0.0
2023-10-07,2022-08-13,weekly,Rhode Island,lightgbm,value,5,0,0.0
2023-10-07,2022-08-20,weekly,Rhode Island,lightgbm,value,1,0,0.0
2023-10-07,2022-08-20,weekly,Rhode Island,lightgbm,value,2,0,0.0
2023-10-07,2022-08-20,weekly,Rhode Island,lightgbm,value,3,0,0.0
2023-10-07,2022-08-20,weekly,Rhode Island,lightgbm,value,4,0,0.0
2023-10-07,2022-08-20,weekly,Rhode Island,lightgbm,value,5,0,0.0
2023-10-07,2022-08-27,weekly,Rhode Island,lightgbm,value,1,0,0.0
2023-10-07,2022-08-27,weekly,Rhode Island,lightgbm,value,2,0,0.0
2023-10-07,2022-08-27,weekly,Rhode Island,lightgbm,value,3,0,0.0
2023-10-07,2022-08-27,weekly,Rhode Island,lightgbm,value,4,1,0.0
2023-10-07,2022-08-27,weekly,Rhode Island,lightgbm,value,5,-1,0.0
2023-10-07,2022-09-03,weekly,Rhode Island,lightgbm,value,1,0,0.0
2023-10-07,2022-09-03,weekly,Rhode Island,lightgbm,value,2,0,0.0
2023-10-07,2022-09-03,weekly,Rhode Island,lightgbm,value,3,1,0.0
2023-10-07,2022-09-03,weekly,Rhode Island,lightgbm,value,4,1,0.0
2023-10-07,2022-09-03,weekly,Rhode Island,lightgbm,value,5,2,0.0
2023-10-07,2022-09-10,weekly,Rhode Island,lightgbm,value,1,-1,0.0
2023-10-07,2022-09-10,weekly,Rhode Island,lightgbm,value,2,0,0.0
2023-10-07,2022-09-10,weekly,Rhode Island,lightgbm,value,3,0,0.0
2023-10-07,2022-09-10,weekly,Rhode Island,lightgbm,value,4,2,0.0
2023-10-07,2022-09-10,weekly,Rhode Island,lightgbm,value,5,1,0.0
2023-10-07,2022-09-17,weekly,Rhode Island,lightgbm,value,1,0,0.0
2023-10-07,2022-09-17,weekly,Rhode Island,lightgbm,value,2,0,0.0
2023-10-07,2022-09-17,weekly,Rhode Island,lightgbm,value,3,1,0.0
2023-10-07,2022-09-17,weekly,Rhode Island,lightgbm,value,4,1,0.0
2023-10-07,2022-09-17,weekly,Rhode Island,lightgbm,value,5,1,0.0
2023-10-07,2022-09-24,weekly,Rhode Island,lightgbm,value,1,0,0.0
2023-10-07,2022-09-24,weekly,Rhode Island,lightgbm,value,2,1,0.0
2023-10-07,2022-09-24,weekly,Rhode Island,lightgbm,value,3,1,0.0
2023-10-07,2022-09-24,weekly,Rhode Island,lightgbm,value,4,1,0.0
2023-10-07,2022-09-24,weekly,Rhode Island,lightgbm,value,5,1,0.0
2023-10-07,2022-10-01,weekly,Rhode Island,lightgbm,value,1,1,1.0
2023-10-07,2022-10-01,weekly,Rhode Island,lightgbm,value,2,1,1.0
2023-10-07,2022-10-01,weekly,Rhode Island,lightgbm,value,3,2,1.0
2023-10-07,2022-10-01,weekly,Rhode Island,lightgbm,value,4,2,1.0
2023-10-07,2022-10-01,weekly,Rhode Island,lightgbm,value,5,1,1.0
2023-10-07,2022-10-08,weekly,Rhode Island,lightgbm,value,1,1,1.0
2023-10-07,2022-10-08,weekly,Rhode Island,lightgbm,value,2,2,1.0
2023-10-07,2022-10-08,weekly,Rhode Island,lightgbm,value,3,2,1.0
2023-10-07,2022-10-08,weekly,Rhode Island,lightgbm,value,4,2,1.0
2023-10-07,2022-10-08,weekly,Rhode Island,lightgbm,value,5,1,1.0
2023-10-07,2022-10-15,weekly,Rhode Island,lightgbm,value,1,2,0.0
2023-10-07,2022-10-15,weekly,Rhode Island,lightgbm,value,2,2,0.0
2023-10-07,2022-10-15,weekly,Rhode Island,lightgbm,value,3,1,0.0
2023-10-07,2022-10-15,weekly,Rhode Island,lightgbm,value,4,2,0.0
2023-10-07,2022-10-15,weekly,Rhode Island,lightgbm,value,5,2,0.0
2023-10-07,2022-10-22,weekly,Rhode Island,lightgbm,value,1,2,2.0
2023-10-07,2022-10-22,weekly,Rhode Island,lightgbm,value,2,2,2.0
2023-10-07,2022-10-22,weekly,Rhode Island,lightgbm,value,3,2,2.0
2023-10-07,2022-10-22,weekly,Rhode Island,lightgbm,value,4,4,2.0
2023-10-07,2022-10-22,weekly,Rhode Island,lightgbm,value,5,4,2.0
2023-10-07,2022-10-29,weekly,Rhode Island,lightgbm,value,1,5,0.0
2023-10-07,2022-10-29,weekly,Rhode Island,lightgbm,value,2,5,0.0
2023-10-07,2022-10-29,weekly,Rhode Island,lightgbm,value,3,5,0.0
2023-10-07,2022-10-29,weekly,Rhode Island,lightgbm,value,4,8,0.0
2023-10-07,2022-10-29,weekly,Rhode Island,lightgbm,value,5,8,0.0
2023-10-07,2022-11-05,weekly,Rhode Island,lightgbm,value,1,7,3.0
2023-10-07,2022-11-05,weekly,Rhode Island,lightgbm,value,2,9,3.0
2023-10-07,2022-11-05,weekly,Rhode Island,lightgbm,value,3,14,3.0
2023-10-07,2022-11-05,weekly,Rhode Island,lightgbm,value,4,13,3.0
2023-10-07,2022-11-05,weekly,Rhode Island,lightgbm,value,5,17,3.0
2023-10-07,2022-11-12,weekly,Rhode Island,lightgbm,value,1,12,6.0
2023-10-07,2022-11-12,weekly,Rhode Island,lightgbm,value,2,19,6.0
2023-10-07,2022-11-12,weekly,Rhode Island,lightgbm,value,3,24,6.0
2023-10-07,2022-11-12,weekly,Rhode Island,lightgbm,value,4,20,6.0
2023-10-07,2022-11-12,weekly,Rhode Island,lightgbm,value,5,27,6.0
2023-10-07,2022-11-19,weekly,Rhode Island,lightgbm,value,1,18,3.0
2023-10-07,2022-11-19,weekly,Rhode Island,lightgbm,value,2,26,3.0
2023-10-07,2022-11-19,weekly,Rhode Island,lightgbm,value,3,30,3.0
2023-10-07,2022-11-19,weekly,Rhode Island,lightgbm,value,4,26,3.0
2023-10-07,2022-11-19,weekly,Rhode Island,lightgbm,value,5,36,3.0
2023-10-07,2022-11-26,weekly,Rhode Island,lightgbm,value,1,9,14.0
2023-10-07,2022-11-26,weekly,Rhode Island,lightgbm,value,2,16,14.0
2023-10-07,2022-11-26,weekly,Rhode Island,lightgbm,value,3,25,14.0
2023-10-07,2022-11-26,weekly,Rhode Island,lightgbm,value,4,28,14.0
2023-10-07,2022-11-26,weekly,Rhode Island,lightgbm,value,5,34,14.0
2023-10-07,2022-12-03,weekly,Rhode Island,lightgbm,value,1,26,22.0
2023-10-07,2022-12-03,weekly,Rhode Island,lightgbm,value,2,32,22.0
2023-10-07,2022-12-03,weekly,Rhode Island,lightgbm,value,3,33,22.0
2023-10-07,2022-12-03,weekly,Rhode Island,lightgbm,value,4,39,22.0
2023-10-07,2022-12-03,weekly,Rhode Island,lightgbm,value,5,54,22.0
2023-10-07,2022-12-10,weekly,Rhode Island,lightgbm,value,1,31,54.0
2023-10-07,2022-12-10,weekly,Rhode Island,lightgbm,value,2,37,54.0
2023-10-07,2022-12-10,weekly,Rhode Island,lightgbm,value,3,44,54.0
2023-10-07,2022-12-10,weekly,Rhode Island,lightgbm,value,4,48,54.0
2023-10-07,2022-12-10,weekly,Rhode Island,lightgbm,value,5,52,54.0
2023-10-07,2022-12-17,weekly,Rhode Island,lightgbm,value,1,53,41.0
2023-10-07,2022-12-17,weekly,Rhode Island,lightgbm,value,2,54,41.0
2023-10-07,2022-12-17,weekly,Rhode Island,lightgbm,value,3,56,41.0
2023-10-07,2022-12-17,weekly,Rhode Island,lightgbm,value,4,48,41.0
2023-10-07,2022-12-17,weekly,Rhode Island,lightgbm,value,5,50,41.0
2023-10-07,2022-12-24,weekly,Rhode Island,lightgbm,value,1,46,62.0
2023-10-07,2022-12-24,weekly,Rhode Island,lightgbm,value,2,43,62.0
2023-10-07,2022-12-24,weekly,Rhode Island,lightgbm,value,3,45,62.0
2023-10-07,2022-12-24,weekly,Rhode Island,lightgbm,value,4,42,62.0
2023-10-07,2022-12-24,weekly,Rhode Island,lightgbm,value,5,31,62.0
2023-10-07,2022-12-31,weekly,Rhode Island,lightgbm,value,1,59,51.0
2023-10-07,2022-12-31,weekly,Rhode Island,lightgbm,value,2,51,51.0
2023-10-07,2022-12-31,weekly,Rhode Island,lightgbm,value,3,50,51.0
2023-10-07,2022-12-31,weekly,Rhode Island,lightgbm,value,4,40,51.0
2023-10-07,2022-12-31,weekly,Rhode Island,lightgbm,value,5,28,51.0
2023-10-07,2023-01-07,weekly,Rhode Island,lightgbm,value,1,51,37.0
2023-10-07,2023-01-07,weekly,Rhode Island,lightgbm,value,2,48,37.0
2023-10-07,2023-01-07,weekly,Rhode Island,lightgbm,value,3,39,37.0
2023-10-07,2023-01-07,weekly,Rhode Island,lightgbm,value,4,28,37.0
2023-10-07,2023-01-07,weekly,Rhode Island,lightgbm,value,5,22,37.0
2023-10-07,2023-01-14,weekly,Rhode Island,lightgbm,value,1,32,9.0
2023-10-07,2023-01-14,weekly,Rhode Island,lightgbm,value,2,30,9.0
2023-10-07,2023-01-14,weekly,Rhode Island,lightgbm,value,3,26,9.0
2023-10-07,2023-01-14,weekly,Rhode Island,lightgbm,value,4,22,9.0
2023-10-07,2023-01-14,weekly,Rhode Island,lightgbm,value,5,18,9.0
2023-10-07,2023-01-21,weekly,Rhode Island,lightgbm,value,1,9,16.0
2023-10-07,2023-01-21,weekly,Rhode Island,lightgbm,value,2,9,16.0
