date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-06-17,weekly,Utah,lightgbm,value,2,2,4.0
2023-10-07,2023-06-17,weekly,Utah,lightgbm,value,3,2,4.0
2023-10-07,2023-06-17,weekly,Utah,lightgbm,value,4,-1,4.0
2023-10-07,2023-06-17,weekly,Utah,lightgbm,value,5,2,4.0
2023-10-07,2023-06-24,weekly,Utah,lightgbm,value,1,2,3.0
2023-10-07,2023-06-24,weekly,Utah,lightgbm,value,2,2,3.0
2023-10-07,2023-06-24,weekly,Utah,lightgbm,value,3,1,3.0
2023-10-07,2023-06-24,weekly,Utah,lightgbm,value,4,0,3.0
2023-10-07,2023-06-24,weekly,Utah,lightgbm,value,5,1,3.0
2023-10-07,2023-07-01,weekly,Utah,lightgbm,value,1,1,3.0
2023-10-07,2023-07-01,weekly,Utah,lightgbm,value,2,2,3.0
2023-10-07,2023-07-01,weekly,Utah,lightgbm,value,3,2,3.0
2023-10-07,2023-07-01,weekly,Utah,lightgbm,value,4,1,3.0
2023-10-07,2023-07-01,weekly,Utah,lightgbm,value,5,1,3.0
2023-10-07,2023-07-08,weekly,Utah,lightgbm,value,1,2,1.0
2023-10-07,2023-07-08,weekly,Utah,lightgbm,value,2,1,1.0
2023-10-07,2023-07-08,weekly,Utah,lightgbm,value,3,1,1.0
2023-10-07,2023-07-08,weekly,Utah,lightgbm,value,4,1,1.0
2023-10-07,2023-07-08,weekly,Utah,lightgbm,value,5,2,1.0
2023-10-07,2023-07-15,weekly,Utah,lightgbm,value,1,2,3.0
2023-10-07,2023-07-15,weekly,Utah,lightgbm,value,2,1,3.0
2023-10-07,2023-07-15,weekly,Utah,lightgbm,value,3,0,3.0
2023-10-07,2023-07-15,weekly,Utah,lightgbm,value,4,3,3.0
2023-10-07,2023-07-15,weekly,Utah,lightgbm,value,5,2,3.0
2023-10-07,2023-07-22,weekly,Utah,lightgbm,value,1,1,0.0
2023-10-07,2023-07-22,weekly,Utah,lightgbm,value,2,1,0.0
2023-10-07,2023-07-22,weekly,Utah,lightgbm,value,3,3,0.0
2023-10-07,2023-07-22,weekly,Utah,lightgbm,value,4,1,0.0
2023-10-07,2023-07-22,weekly,Utah,lightgbm,value,5,0,0.0
2023-10-07,2023-07-29,weekly,Utah,lightgbm,value,1,1,1.0
2023-10-07,2023-07-29,weekly,Utah,lightgbm,value,2,1,1.0
2023-10-07,2023-07-29,weekly,Utah,lightgbm,value,3,1,1.0
2023-10-07,2023-07-29,weekly,Utah,lightgbm,value,4,0,1.0
2023-10-07,2023-07-29,weekly,Utah,lightgbm,value,5,2,1.0
2023-10-07,2023-08-05,weekly,Utah,lightgbm,value,1,1,1.0
2023-10-07,2023-08-05,weekly,Utah,lightgbm,value,2,1,1.0
2023-10-07,2023-08-05,weekly,Utah,lightgbm,value,3,-1,1.0
2023-10-07,2023-08-05,weekly,Utah,lightgbm,value,4,1,1.0
2023-10-07,2023-08-05,weekly,Utah,lightgbm,value,5,0,1.0
2023-10-07,2023-08-12,weekly,Utah,lightgbm,value,1,1,1.0
2023-10-07,2023-08-12,weekly,Utah,lightgbm,value,2,0,1.0
2023-10-07,2023-08-12,weekly,Utah,lightgbm,value,3,2,1.0
2023-10-07,2023-08-12,weekly,Utah,lightgbm,value,4,0,1.0
2023-10-07,2023-08-12,weekly,Utah,lightgbm,value,5,0,1.0
2023-10-07,2023-08-19,weekly,Utah,lightgbm,value,1,0,0.0
2023-10-07,2023-08-19,weekly,Utah,lightgbm,value,2,0,0.0
2023-10-07,2023-08-19,weekly,Utah,lightgbm,value,3,0,0.0
2023-10-07,2023-08-19,weekly,Utah,lightgbm,value,4,2,0.0
2023-10-07,2023-08-19,weekly,Utah,lightgbm,value,5,0,0.0
2023-10-07,2023-08-26,weekly,Utah,lightgbm,value,1,1,0.0
2023-10-07,2023-08-26,weekly,Utah,lightgbm,value,2,0,0.0
2023-10-07,2023-08-26,weekly,Utah,lightgbm,value,3,0,0.0
2023-10-07,2023-08-26,weekly,Utah,lightgbm,value,4,0,0.0
2023-10-07,2023-08-26,weekly,Utah,lightgbm,value,5,3,0.0
2023-10-07,2023-09-02,weekly,Utah,lightgbm,value,1,0,1.0
2023-10-07,2023-09-02,weekly,Utah,lightgbm,value,2,1,1.0
2023-10-07,2023-09-02,weekly,Utah,lightgbm,value,3,0,1.0
2023-10-07,2023-09-02,weekly,Utah,lightgbm,value,4,2,1.0
2023-10-07,2023-09-02,weekly,Utah,lightgbm,value,5,2,1.0
2023-10-07,2023-09-09,weekly,Utah,lightgbm,value,1,1,2.0
2023-10-07,2023-09-09,weekly,Utah,lightgbm,value,2,1,2.0
2023-10-07,2023-09-09,weekly,Utah,lightgbm,value,3,2,2.0
2023-10-07,2023-09-09,weekly,Utah,lightgbm,value,4,1,2.0
2023-10-07,2023-09-09,weekly,Utah,lightgbm,value,5,2,2.0
2023-10-07,2023-09-16,weekly,Utah,lightgbm,value,1,0,3.0
2023-10-07,2023-09-16,weekly,Utah,lightgbm,value,2,2,3.0
2023-10-07,2023-09-16,weekly,Utah,lightgbm,value,3,1,3.0
2023-10-07,2023-09-16,weekly,Utah,lightgbm,value,4,2,3.0
2023-10-07,2023-09-16,weekly,Utah,lightgbm,value,5,1,3.0
2023-10-07,2023-09-23,weekly,Utah,lightgbm,value,1,3,2.0
2023-10-07,2023-09-23,weekly,Utah,lightgbm,value,2,1,2.0
2023-10-07,2023-09-23,weekly,Utah,lightgbm,value,3,2,2.0
2023-10-07,2023-09-23,weekly,Utah,lightgbm,value,4,1,2.0
2023-10-07,2023-09-23,weekly,Utah,lightgbm,value,5,5,2.0
2023-10-07,2023-09-30,weekly,Utah,lightgbm,value,1,2,NA
2023-10-07,2023-10-07,weekly,Utah,lightgbm,value,2,3,NA
2023-10-07,2023-10-14,weekly,Utah,lightgbm,value,3,0,NA
2023-10-07,2023-10-21,weekly,Utah,lightgbm,value,4,5,NA
2023-10-07,2023-10-28,weekly,Utah,lightgbm,value,5,4,NA
2023-10-07,2023-06-03,weekly,Vermont,lightgbm,value,1,2,0.0
2023-10-07,2023-06-03,weekly,Vermont,lightgbm,value,2,1,0.0
2023-10-07,2023-06-03,weekly,Vermont,lightgbm,value,3,1,0.0
2023-10-07,2023-06-03,weekly,Vermont,lightgbm,value,4,1,0.0
2023-10-07,2023-06-03,weekly,Vermont,lightgbm,value,5,1,0.0
2023-10-07,2023-06-10,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-06-10,weekly,Vermont,lightgbm,value,2,0,0.0
2023-10-07,2023-06-10,weekly,Vermont,lightgbm,value,3,0,0.0
2023-10-07,2023-06-10,weekly,Vermont,lightgbm,value,4,0,0.0
2023-10-07,2023-06-10,weekly,Vermont,lightgbm,value,5,1,0.0
2023-10-07,2023-06-17,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-06-17,weekly,Vermont,lightgbm,value,2,0,0.0
2023-10-07,2023-06-17,weekly,Vermont,lightgbm,value,3,0,0.0
2023-10-07,2023-06-17,weekly,Vermont,lightgbm,value,4,0,0.0
2023-10-07,2023-06-17,weekly,Vermont,lightgbm,value,5,-1,0.0
2023-10-07,2023-06-24,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-06-24,weekly,Vermont,lightgbm,value,2,0,0.0
2023-10-07,2023-06-24,weekly,Vermont,lightgbm,value,3,1,0.0
2023-10-07,2023-06-24,weekly,Vermont,lightgbm,value,4,-1,0.0
2023-10-07,2023-06-24,weekly,Vermont,lightgbm,value,5,-1,0.0
2023-10-07,2023-07-01,weekly,Vermont,lightgbm,value,1,0,1.0
2023-10-07,2023-07-01,weekly,Vermont,lightgbm,value,2,0,1.0
2023-10-07,2023-07-01,weekly,Vermont,lightgbm,value,3,-1,1.0
2023-10-07,2023-07-01,weekly,Vermont,lightgbm,value,4,0,1.0
2023-10-07,2023-07-01,weekly,Vermont,lightgbm,value,5,-1,1.0
2023-10-07,2023-07-08,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-07-08,weekly,Vermont,lightgbm,value,2,-1,0.0
2023-10-07,2023-07-08,weekly,Vermont,lightgbm,value,3,0,0.0
2023-10-07,2023-07-08,weekly,Vermont,lightgbm,value,4,0,0.0
2023-10-07,2023-07-08,weekly,Vermont,lightgbm,value,5,0,0.0
2023-10-07,2023-07-15,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-07-15,weekly,Vermont,lightgbm,value,2,0,0.0
2023-10-07,2023-07-15,weekly,Vermont,lightgbm,value,3,0,0.0
2023-10-07,2023-07-15,weekly,Vermont,lightgbm,value,4,0,0.0
2023-10-07,2023-07-15,weekly,Vermont,lightgbm,value,5,-1,0.0
2023-10-07,2023-07-22,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-07-22,weekly,Vermont,lightgbm,value,2,0,0.0
2023-10-07,2023-07-22,weekly,Vermont,lightgbm,value,3,0,0.0
2023-10-07,2023-07-22,weekly,Vermont,lightgbm,value,4,0,0.0
2023-10-07,2023-07-22,weekly,Vermont,lightgbm,value,5,0,0.0
2023-10-07,2023-07-29,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-07-29,weekly,Vermont,lightgbm,value,2,0,0.0
2023-10-07,2023-07-29,weekly,Vermont,lightgbm,value,3,0,0.0
2023-10-07,2023-07-29,weekly,Vermont,lightgbm,value,4,1,0.0
2023-10-07,2023-07-29,weekly,Vermont,lightgbm,value,5,0,0.0
2023-10-07,2023-08-05,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-08-05,weekly,Vermont,lightgbm,value,2,0,0.0
2023-10-07,2023-08-05,weekly,Vermont,lightgbm,value,3,1,0.0
2023-10-07,2023-08-05,weekly,Vermont,lightgbm,value,4,0,0.0
2023-10-07,2023-08-05,weekly,Vermont,lightgbm,value,5,1,0.0
2023-10-07,2023-08-12,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-08-12,weekly,Vermont,lightgbm,value,2,1,0.0
2023-10-07,2023-08-12,weekly,Vermont,lightgbm,value,3,0,0.0
2023-10-07,2023-08-12,weekly,Vermont,lightgbm,value,4,0,0.0
2023-10-07,2023-08-12,weekly,Vermont,lightgbm,value,5,0,0.0
2023-10-07,2023-08-19,weekly,Vermont,lightgbm,value,1,1,0.0
2023-10-07,2023-08-19,weekly,Vermont,lightgbm,value,2,0,0.0
2023-10-07,2023-08-19,weekly,Vermont,lightgbm,value,3,0,0.0
2023-10-07,2023-08-19,weekly,Vermont,lightgbm,value,4,0,0.0
2023-10-07,2023-08-19,weekly,Vermont,lightgbm,value,5,1,0.0
2023-10-07,2023-08-26,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-08-26,weekly,Vermont,lightgbm,value,2,0,0.0
2023-10-07,2023-08-26,weekly,Vermont,lightgbm,value,3,0,0.0
2023-10-07,2023-08-26,weekly,Vermont,lightgbm,value,4,0,0.0
2023-10-07,2023-08-26,weekly,Vermont,lightgbm,value,5,1,0.0
2023-10-07,2023-09-02,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-09-02,weekly,Vermont,lightgbm,value,2,0,0.0
2023-10-07,2023-09-02,weekly,Vermont,lightgbm,value,3,0,0.0
2023-10-07,2023-09-02,weekly,Vermont,lightgbm,value,4,1,0.0
2023-10-07,2023-09-02,weekly,Vermont,lightgbm,value,5,1,0.0
2023-10-07,2023-09-09,weekly,Vermont,lightgbm,value,1,0,1.0
2023-10-07,2023-09-09,weekly,Vermont,lightgbm,value,2,0,1.0
2023-10-07,2023-09-09,weekly,Vermont,lightgbm,value,3,0,1.0
2023-10-07,2023-09-09,weekly,Vermont,lightgbm,value,4,1,1.0
2023-10-07,2023-09-09,weekly,Vermont,lightgbm,value,5,1,1.0
2023-10-07,2023-09-16,weekly,Vermont,lightgbm,value,1,0,0.0
2023-10-07,2023-09-16,weekly,Vermont,lightgbm,value,2,1,0.0
2023-10-07,2023-09-16,weekly,Vermont,lightgbm,value,3,0,0.0
2023-10-07,2023-09-16,weekly,Vermont,lightgbm,value,4,0,0.0
2023-10-07,2023-09-16,weekly,Vermont,lightgbm,value,5,0,0.0
2023-10-07,2023-09-23,weekly,Vermont,lightgbm,value,1,0,1.0
2023-10-07,2023-09-23,weekly,Vermont,lightgbm,value,2,0,1.0
2023-10-07,2023-09-23,weekly,Vermont,lightgbm,value,3,0,1.0
2023-10-07,2023-09-23,weekly,Vermont,lightgbm,value,4,0,1.0
2023-10-07,2023-09-23,weekly,Vermont,lightgbm,value,5,0,1.0
2023-10-07,2023-09-30,weekly,Vermont,lightgbm,value,1,0,NA
2023-10-07,2023-10-07,weekly,Vermont,lightgbm,value,2,0,NA
2023-10-07,2023-10-14,weekly,Vermont,lightgbm,value,3,0,NA
2023-10-07,2023-10-21,weekly,Vermont,lightgbm,value,4,1,NA
2023-10-07,2023-10-28,weekly,Vermont,lightgbm,value,5,1,NA
2023-10-07,2023-06-03,weekly,Virginia,lightgbm,value,1,40,36.0
2023-10-07,2023-06-03,weekly,Virginia,lightgbm,value,2,35,36.0
2023-10-07,2023-06-03,weekly,Virginia,lightgbm,value,3,38,36.0
2023-10-07,2023-06-03,weekly,Virginia,lightgbm,value,4,35,36.0
2023-10-07,2023-06-03,weekly,Virginia,lightgbm,value,5,43,36.0
2023-10-07,2023-06-10,weekly,Virginia,lightgbm,value,1,37,27.0
2023-10-07,2023-06-10,weekly,Virginia,lightgbm,value,2,32,27.0
2023-10-07,2023-06-10,weekly,Virginia,lightgbm,value,3,36,27.0
2023-10-07,2023-06-10,weekly,Virginia,lightgbm,value,4,28,27.0
2023-10-07,2023-06-10,weekly,Virginia,lightgbm,value,5,46,27.0
2023-10-07,2023-06-17,weekly,Virginia,lightgbm,value,1,26,27.0
2023-10-07,2023-06-17,weekly,Virginia,lightgbm,value,2,27,27.0
2023-10-07,2023-06-17,weekly,Virginia,lightgbm,value,3,17,27.0
2023-10-07,2023-06-17,weekly,Virginia,lightgbm,value,4,19,27.0
2023-10-07,2023-06-17,weekly,Virginia,lightgbm,value,5,26,27.0
2023-10-07,2023-06-24,weekly,Virginia,lightgbm,value,1,27,22.0
2023-10-07,2023-06-24,weekly,Virginia,lightgbm,value,2,27,22.0
2023-10-07,2023-06-24,weekly,Virginia,lightgbm,value,3,22,22.0
2023-10-07,2023-06-24,weekly,Virginia,lightgbm,value,4,30,22.0
2023-10-07,2023-06-24,weekly,Virginia,lightgbm,value,5,31,22.0
2023-10-07,2023-07-01,weekly,Virginia,lightgbm,value,1,28,39.0
2023-10-07,2023-07-01,weekly,Virginia,lightgbm,value,2,19,39.0
2023-10-07,2023-07-01,weekly,Virginia,lightgbm,value,3,18,39.0
2023-10-07,2023-07-01,weekly,Virginia,lightgbm,value,4,22,39.0
2023-10-07,2023-07-01,weekly,Virginia,lightgbm,value,5,16,39.0
2023-10-07,2023-07-08,weekly,Virginia,lightgbm,value,1,37,39.0
2023-10-07,2023-07-08,weekly,Virginia,lightgbm,value,2,34,39.0
2023-10-07,2023-07-08,weekly,Virginia,lightgbm,value,3,40,39.0
2023-10-07,2023-07-08,weekly,Virginia,lightgbm,value,4,47,39.0
2023-10-07,2023-07-08,weekly,Virginia,lightgbm,value,5,35,39.0
2023-10-07,2023-07-15,weekly,Virginia,lightgbm,value,1,32,30.0
2023-10-07,2023-07-15,weekly,Virginia,lightgbm,value,2,31,30.0
2023-10-07,2023-07-15,weekly,Virginia,lightgbm,value,3,35,30.0
2023-10-07,2023-07-15,weekly,Virginia,lightgbm,value,4,36,30.0
2023-10-07,2023-07-15,weekly,Virginia,lightgbm,value,5,36,30.0
2023-10-07,2023-07-22,weekly,Virginia,lightgbm,value,1,29,22.0
2023-10-07,2023-07-22,weekly,Virginia,lightgbm,value,2,25,22.0
2023-10-07,2023-07-22,weekly,Virginia,lightgbm,value,3,27,22.0
2023-10-07,2023-07-22,weekly,Virginia,lightgbm,value,4,34,22.0
2023-10-07,2023-07-22,weekly,Virginia,lightgbm,value,5,26,22.0
2023-10-07,2023-07-29,weekly,Virginia,lightgbm,value,1,21,19.0
2023-10-07,2023-07-29,weekly,Virginia,lightgbm,value,2,17,19.0
2023-10-07,2023-07-29,weekly,Virginia,lightgbm,value,3,22,19.0
2023-10-07,2023-07-29,weekly,Virginia,lightgbm,value,4,18,19.0
2023-10-07,2023-07-29,weekly,Virginia,lightgbm,value,5,21,19.0
2023-10-07,2023-08-05,weekly,Virginia,lightgbm,value,1,20,31.0
2023-10-07,2023-08-05,weekly,Virginia,lightgbm,value,2,25,31.0
2023-10-07,2023-08-05,weekly,Virginia,lightgbm,value,3,20,31.0
2023-10-07,2023-08-05,weekly,Virginia,lightgbm,value,4,23,31.0
2023-10-07,2023-08-05,weekly,Virginia,lightgbm,value,5,17,31.0
2023-10-07,2023-08-12,weekly,Virginia,lightgbm,value,1,35,32.0
2023-10-07,2023-08-12,weekly,Virginia,lightgbm,value,2,37,32.0
2023-10-07,2023-08-12,weekly,Virginia,lightgbm,value,3,34,32.0
2023-10-07,2023-08-12,weekly,Virginia,lightgbm,value,4,21,32.0
2023-10-07,2023-08-12,weekly,Virginia,lightgbm,value,5,37,32.0
2023-10-07,2023-08-19,weekly,Virginia,lightgbm,value,1,33,35.0
2023-10-07,2023-08-19,weekly,Virginia,lightgbm,value,2,30,35.0
2023-10-07,2023-08-19,weekly,Virginia,lightgbm,value,3,36,35.0
2023-10-07,2023-08-19,weekly,Virginia,lightgbm,value,4,38,35.0
2023-10-07,2023-08-19,weekly,Virginia,lightgbm,value,5,45,35.0
2023-10-07,2023-08-26,weekly,Virginia,lightgbm,value,1,37,28.0
2023-10-07,2023-08-26,weekly,Virginia,lightgbm,value,2,36,28.0
2023-10-07,2023-08-26,weekly,Virginia,lightgbm,value,3,34,28.0
2023-10-07,2023-08-26,weekly,Virginia,lightgbm,value,4,54,28.0
2023-10-07,2023-08-26,weekly,Virginia,lightgbm,value,5,46,28.0
2023-10-07,2023-09-02,weekly,Virginia,lightgbm,value,1,30,30.0
2023-10-07,2023-09-02,weekly,Virginia,lightgbm,value,2,27,30.0
2023-10-07,2023-09-02,weekly,Virginia,lightgbm,value,3,41,30.0
2023-10-07,2023-09-02,weekly,Virginia,lightgbm,value,4,44,30.0
2023-10-07,2023-09-02,weekly,Virginia,lightgbm,value,5,46,30.0
2023-10-07,2023-09-09,weekly,Virginia,lightgbm,value,1,27,40.0
2023-10-07,2023-09-09,weekly,Virginia,lightgbm,value,2,32,40.0
2023-10-07,2023-09-09,weekly,Virginia,lightgbm,value,3,49,40.0
2023-10-07,2023-09-09,weekly,Virginia,lightgbm,value,4,48,40.0
2023-10-07,2023-09-09,weekly,Virginia,lightgbm,value,5,60,40.0
2023-10-07,2023-09-16,weekly,Virginia,lightgbm,value,1,46,31.0
2023-10-07,2023-09-16,weekly,Virginia,lightgbm,value,2,45,31.0
2023-10-07,2023-09-16,weekly,Virginia,lightgbm,value,3,55,31.0
2023-10-07,2023-09-16,weekly,Virginia,lightgbm,value,4,86,31.0
2023-10-07,2023-09-16,weekly,Virginia,lightgbm,value,5,122,31.0
2023-10-07,2023-09-23,weekly,Virginia,lightgbm,value,1,42,45.0
2023-10-07,2023-09-23,weekly,Virginia,lightgbm,value,2,35,45.0
2023-10-07,2023-09-23,weekly,Virginia,lightgbm,value,3,43,45.0
2023-10-07,2023-09-23,weekly,Virginia,lightgbm,value,4,78,45.0
2023-10-07,2023-09-23,weekly,Virginia,lightgbm,value,5,116,45.0
2023-10-07,2023-09-30,weekly,Virginia,lightgbm,value,1,48,NA
2023-10-07,2023-10-07,weekly,Virginia,lightgbm,value,2,58,NA
2023-10-07,2023-10-14,weekly,Virginia,lightgbm,value,3,78,NA
2023-10-07,2023-10-21,weekly,Virginia,lightgbm,value,4,107,NA
2023-10-07,2023-10-28,weekly,Virginia,lightgbm,value,5,158,NA
2023-10-07,2023-06-03,weekly,Washington,lightgbm,value,1,7,17.0
2023-10-07,2023-06-03,weekly,Washington,lightgbm,value,2,13,17.0
2023-10-07,2023-06-03,weekly,Washington,lightgbm,value,3,12,17.0
2023-10-07,2023-06-03,weekly,Washington,lightgbm,value,4,9,17.0
2023-10-07,2023-06-03,weekly,Washington,lightgbm,value,5,18,17.0
2023-10-07,2023-06-10,weekly,Washington,lightgbm,value,1,12,32.0
2023-10-07,2023-06-10,weekly,Washington,lightgbm,value,2,15,32.0
2023-10-07,2023-06-10,weekly,Washington,lightgbm,value,3,13,32.0
2023-10-07,2023-06-10,weekly,Washington,lightgbm,value,4,11,32.0
2023-10-07,2023-06-10,weekly,Washington,lightgbm,value,5,23,32.0
2023-10-07,2023-06-17,weekly,Washington,lightgbm,value,1,20,20.0
2023-10-07,2023-06-17,weekly,Washington,lightgbm,value,2,19,20.0
2023-10-07,2023-06-17,weekly,Washington,lightgbm,value,3,15,20.0
2023-10-07,2023-06-17,weekly,Washington,lightgbm,value,4,23,20.0
2023-10-07,2023-06-17,weekly,Washington,lightgbm,value,5,32,20.0
2023-10-07,2023-06-24,weekly,Washington,lightgbm,value,1,16,17.0
2023-10-07,2023-06-24,weekly,Washington,lightgbm,value,2,19,17.0
2023-10-07,2023-06-24,weekly,Washington,lightgbm,value,3,18,17.0
2023-10-07,2023-06-24,weekly,Washington,lightgbm,value,4,18,17.0
2023-10-07,2023-06-24,weekly,Washington,lightgbm,value,5,37,17.0
2023-10-07,2023-07-01,weekly,Washington,lightgbm,value,1,19,19.0
2023-10-07,2023-07-01,weekly,Washington,lightgbm,value,2,13,19.0
2023-10-07,2023-07-01,weekly,Washington,lightgbm,value,3,16,19.0
2023-10-07,2023-07-01,weekly,Washington,lightgbm,value,4,18,19.0
2023-10-07,2023-07-01,weekly,Washington,lightgbm,value,5,17,19.0
2023-10-07,2023-07-08,weekly,Washington,lightgbm,value,1,23,18.0
2023-10-07,2023-07-08,weekly,Washington,lightgbm,value,2,13,18.0
2023-10-07,2023-07-08,weekly,Washington,lightgbm,value,3,17,18.0
2023-10-07,2023-07-08,weekly,Washington,lightgbm,value,4,8,18.0
2023-10-07,2023-07-08,weekly,Washington,lightgbm,value,5,24,18.0
2023-10-07,2023-07-15,weekly,Washington,lightgbm,value,1,17,19.0
2023-10-07,2023-07-15,weekly,Washington,lightgbm,value,2,21,19.0
2023-10-07,2023-07-15,weekly,Washington,lightgbm,value,3,13,19.0
2023-10-07,2023-07-15,weekly,Washington,lightgbm,value,4,11,19.0
2023-10-07,2023-07-15,weekly,Washington,lightgbm,value,5,25,19.0
2023-10-07,2023-07-22,weekly,Washington,lightgbm,value,1,15,18.0
2023-10-07,2023-07-22,weekly,Washington,lightgbm,value,2,16,18.0
2023-10-07,2023-07-22,weekly,Washington,lightgbm,value,3,13,18.0
2023-10-07,2023-07-22,weekly,Washington,lightgbm,value,4,7,18.0
2023-10-07,2023-07-22,weekly,Washington,lightgbm,value,5,20,18.0
2023-10-07,2023-07-29,weekly,Washington,lightgbm,value,1,17,18.0
2023-10-07,2023-07-29,weekly,Washington,lightgbm,value,2,15,18.0
2023-10-07,2023-07-29,weekly,Washington,lightgbm,value,3,11,18.0
2023-10-07,2023-07-29,weekly,Washington,lightgbm,value,4,3,18.0
2023-10-07,2023-07-29,weekly,Washington,lightgbm,value,5,19,18.0
2023-10-07,2023-08-05,weekly,Washington,lightgbm,value,1,14,20.0
2023-10-07,2023-08-05,weekly,Washington,lightgbm,value,2,18,20.0
2023-10-07,2023-08-05,weekly,Washington,lightgbm,value,3,14,20.0
2023-10-07,2023-08-05,weekly,Washington,lightgbm,value,4,15,20.0
2023-10-07,2023-08-05,weekly,Washington,lightgbm,value,5,14,20.0
2023-10-07,2023-08-12,weekly,Washington,lightgbm,value,1,16,17.0
2023-10-07,2023-08-12,weekly,Washington,lightgbm,value,2,19,17.0
2023-10-07,2023-08-12,weekly,Washington,lightgbm,value,3,20,17.0
2023-10-07,2023-08-12,weekly,Washington,lightgbm,value,4,17,17.0
2023-10-07,2023-08-12,weekly,Washington,lightgbm,value,5,22,17.0
2023-10-07,2023-08-19,weekly,Washington,lightgbm,value,1,18,25.0
2023-10-07,2023-08-19,weekly,Washington,lightgbm,value,2,21,25.0
2023-10-07,2023-08-19,weekly,Washington,lightgbm,value,3,21,25.0
2023-10-07,2023-08-19,weekly,Washington,lightgbm,value,4,13,25.0
2023-10-07,2023-08-19,weekly,Washington,lightgbm,value,5,19,25.0
2023-10-07,2023-08-26,weekly,Washington,lightgbm,value,1,22,20.0
2023-10-07,2023-08-26,weekly,Washington,lightgbm,value,2,19,20.0
2023-10-07,2023-08-26,weekly,Washington,lightgbm,value,3,23,20.0
2023-10-07,2023-08-26,weekly,Washington,lightgbm,value,4,16,20.0
2023-10-07,2023-08-26,weekly,Washington,lightgbm,value,5,35,20.0
2023-10-07,2023-09-02,weekly,Washington,lightgbm,value,1,19,42.0
2023-10-07,2023-09-02,weekly,Washington,lightgbm,value,2,23,42.0
2023-10-07,2023-09-02,weekly,Washington,lightgbm,value,3,18,42.0
2023-10-07,2023-09-02,weekly,Washington,lightgbm,value,4,14,42.0
2023-10-07,2023-09-02,weekly,Washington,lightgbm,value,5,32,42.0
2023-10-07,2023-09-09,weekly,Washington,lightgbm,value,1,14,37.0
2023-10-07,2023-09-09,weekly,Washington,lightgbm,value,2,20,37.0
2023-10-07,2023-09-09,weekly,Washington,lightgbm,value,3,25,37.0
2023-10-07,2023-09-09,weekly,Washington,lightgbm,value,4,28,37.0
2023-10-07,2023-09-09,weekly,Washington,lightgbm,value,5,30,37.0
2023-10-07,2023-09-16,weekly,Washington,lightgbm,value,1,21,30.0
2023-10-07,2023-09-16,weekly,Washington,lightgbm,value,2,28,30.0
2023-10-07,2023-09-16,weekly,Washington,lightgbm,value,3,23,30.0
2023-10-07,2023-09-16,weekly,Washington,lightgbm,value,4,22,30.0
2023-10-07,2023-09-16,weekly,Washington,lightgbm,value,5,47,30.0
2023-10-07,2023-09-23,weekly,Washington,lightgbm,value,1,28,31.0
2023-10-07,2023-09-23,weekly,Washington,lightgbm,value,2,36,31.0
2023-10-07,2023-09-23,weekly,Washington,lightgbm,value,3,30,31.0
2023-10-07,2023-09-23,weekly,Washington,lightgbm,value,4,27,31.0
2023-10-07,2023-09-23,weekly,Washington,lightgbm,value,5,49,31.0
2023-10-07,2023-09-30,weekly,Washington,lightgbm,value,1,31,NA
2023-10-07,2023-10-07,weekly,Washington,lightgbm,value,2,29,NA
2023-10-07,2023-10-14,weekly,Washington,lightgbm,value,3,24,NA
2023-10-07,2023-10-21,weekly,Washington,lightgbm,value,4,29,NA
2023-10-07,2023-10-28,weekly,Washington,lightgbm,value,5,42,NA
2023-10-07,2023-06-03,weekly,West Virginia,lightgbm,value,1,8,5.0
2023-10-07,2023-06-03,weekly,West Virginia,lightgbm,value,2,7,5.0
2023-10-07,2023-06-03,weekly,West Virginia,lightgbm,value,3,3,5.0
2023-10-07,2023-06-03,weekly,West Virginia,lightgbm,value,4,7,5.0
2023-10-07,2023-06-03,weekly,West Virginia,lightgbm,value,5,6,5.0
2023-10-07,2023-06-10,weekly,West Virginia,lightgbm,value,1,8,8.0
2023-10-07,2023-06-10,weekly,West Virginia,lightgbm,value,2,5,8.0
2023-10-07,2023-06-10,weekly,West Virginia,lightgbm,value,3,4,8.0
2023-10-07,2023-06-10,weekly,West Virginia,lightgbm,value,4,1,8.0
2023-10-07,2023-06-10,weekly,West Virginia,lightgbm,value,5,3,8.0
2023-10-07,2023-06-17,weekly,West Virginia,lightgbm,value,1,6,6.0
2023-10-07,2023-06-17,weekly,West Virginia,lightgbm,value,2,8,6.0
2023-10-07,2023-06-17,weekly,West Virginia,lightgbm,value,3,6,6.0
